Unnamed: 0,id,locality,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
0,10148922,Bruxelles,APARTMENT,APARTMENT,residential_sale,275000,3,98,0,0,0,1,None,0,None,None,2,0,AS_NEW
1,10147556,Havelange,APARTMENT,PENTHOUSE,residential_sale,79000,2,77,0,0,0,0,None,0,None,None,None,0,GOOD
4,10148143,Anderlecht,APARTMENT,APARTMENT,residential_sale,235000,2,96,1,0,0,1,None,0,None,None,None,0,GOOD
5,10148104,Anderlecht,APARTMENT,APARTMENT,residential_sale,265000,2,91,0,0,0,1,None,0,None,None,3,0,GOOD
6,10070415,Waterloo,APARTMENT,APARTMENT,residential_sale,315000,2,100,0,0,0,1,None,0,None,None,2,0,GOOD
7,10147389,SINT-JOB-IN-'T-GOOR,APARTMENT,DUPLEX,residential_sale,335000,2,128,0,0,0,1,None,0,None,None,3,0,AS_NEW
8,10147596,Woluwe-Saint-Pierre,APARTMENT,APARTMENT,residential_sale,370000,2,95,0,0,0,0,None,0,None,None,2,0,GOOD
11,10146795,Deurne,APARTMENT,APARTMENT,residential_sale,215000,2,85,0,0,0,0,None,0,None,None,2,0,JUST_RENOVATED
12,10146530,Sint-Lambrechts-Woluwe,APARTMENT,PENTHOUSE,residential_sale,297000,1,55,0,0,0,1,None,0,None,None,2,0,AS_NEW
13,10145899,Antwerp,APARTMENT,APARTMENT,residential_sale,195000,2,90,0,0,0,0,None,0,None,None,2,0,GOOD
14,10145897,Hoboken,APARTMENT,APARTMENT,residential_sale,225000,2,82,0,0,0,1,None,0,None,None,None,0,AS_NEW
15,10146186,Etterbeek,APARTMENT,APARTMENT,residential_sale,275000,1,75,0,0,1,1,None,0,None,None,2,0,TO_BE_DONE_UP
16,10145269,Woluwe-Saint-Lambert,APARTMENT,APARTMENT,residential_sale,275000,1,83,1,0,0,1,None,0,None,None,2,0,AS_NEW
18,10141214,Ixelles,APARTMENT,APARTMENT,residential_sale,1995000,4,277,0,0,1,1,None,0,None,None,4,0,JUST_RENOVATED
19,10143541,Laeken,APARTMENT,APARTMENT,residential_sale,220000,1,70,0,0,0,1,None,0,None,None,2,0,AS_NEW
20,10143954,Hoboken,APARTMENT,APARTMENT,residential_sale,225000,2,81,0,0,0,1,None,0,None,None,2,0,AS_NEW
23,10142884,Evere,APARTMENT,APARTMENT,residential_sale,315000,3,95,1,0,0,1,None,0,None,None,None,0,GOOD
24,10143801,Gent,APARTMENT,DUPLEX,residential_sale,370000,3,127,1,0,0,0,None,0,None,None,None,0,JUST_RENOVATED
26,10149128,Namur,HOUSE,HOUSE,residential_sale,159000,3,106,0,0,0,0,None,0,None,40,2,0,GOOD
27,10147032,Ans,HOUSE,HOUSE,residential_sale,159000,2,122,0,0,0,1,None,1,None,335,2,0,GOOD
28,10146903,Gent,HOUSE,HOUSE,residential_sale,345000,4,119,0,0,0,0,None,0,None,49,2,0,GOOD
29,10146862,Woluwe-Saint-Pierre,HOUSE,VILLA,residential_sale,895000,3,200,0,0,0,1,None,1,None,300,3,0,TO_RENOVATE
30,9935270,Galmaarden,HOUSE,VILLA,residential_sale,570000,4,404,1,0,0,1,None,1,None,1000,4,0,AS_NEW
32,10145147,Chaudfontaine Beaufays,HOUSE,COUNTRY_COTTAGE,residential_sale,325000,4,180,0,0,0,1,None,1,None,555,4,0,TO_RENOVATE
33,10145907,Forest,HOUSE,APARTMENT_BLOCK,residential_sale,800000,4,350,0,0,0,1,None,1,None,263,2,0,TO_BE_DONE_UP
34,10143254,Waimes,HOUSE,HOUSE,residential_sale,425000,3,130,0,0,0,1,None,0,None,991,4,0,GOOD
35,10143136,Ronse,HOUSE,APARTMENT_BLOCK,residential_sale,450000,6,306,0,0,0,1,None,1,None,460,2,0,GOOD
36,10142887,Woluwe-Saint-Pierre,HOUSE,HOUSE,residential_sale,750000,4,200,0,0,0,1,None,0,None,360,3,0,TO_RENOVATE
37,10143366,Dalhem,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,849000,6,1010,1,0,0,1,None,1,None,16959,4,0,GOOD
38,10149241,Woluwe-Saint-Pierre,HOUSE,HOUSE,residential_sale,450000,3,100,0,0,0,1,None,1,None,170,3,0,TO_RENOVATE
39,10149158,Kortenberg,HOUSE,HOUSE,residential_sale,495000,5,208,0,0,0,1,None,1,None,187,3,0,GOOD
40,10148614,Woluwe-Saint-Lambert,HOUSE,HOUSE,residential_sale,760000,5,259,0,0,0,1,None,1,None,178,2,0,GOOD
41,10140837,Ronse,HOUSE,HOUSE,residential_sale,129000,3,165,0,0,0,0,None,1,None,610,2,0,TO_RENOVATE
42,10140833,Remicourt,HOUSE,HOUSE,residential_sale,300000,2,125,0,0,0,1,None,1,None,714,4,0,GOOD
45,10142058,Chaumont-Gistoux,HOUSE,VILLA,residential_sale,550000,4,203,0,0,0,1,None,1,None,1886,4,0,TO_BE_DONE_UP
46,10147189,Woluwe-Saint-Pierre,HOUSE,HOUSE,residential_sale,475000,3,107,1,0,0,1,None,1,None,246,3,0,JUST_RENOVATED
47,10148020,Waregem,HOUSE,VILLA,residential_sale,765000,4,245,1,0,1,0,None,1,None,763,4,1,GOOD
48,10138497,Ronse,HOUSE,HOUSE,residential_sale,359000,4,182,1,0,0,1,None,1,None,1424,3,0,AS_NEW
51,10138311,Ixelles,HOUSE,APARTMENT_BLOCK,residential_sale,1000000,10,340,1,0,0,1,None,1,None,285,2,0,GOOD
52,10138267,Sterrebeek,HOUSE,VILLA,residential_sale,1195000,7,540,0,0,1,1,None,1,None,1241,4,0,GOOD
53,10146510,Schaerbeek,HOUSE,HOUSE,residential_sale,695000,5,288,1,0,1,1,None,1,None,170,2,0,TO_RENOVATE
55,10135994,Woluwe-Saint-Pierre,HOUSE,HOUSE,residential_sale,990000,4,388,0,0,0,1,None,1,None,387,2,0,GOOD
56,10148837,Ganshoren,APARTMENT,APARTMENT,residential_sale,249000,3,81,1,0,0,1,None,1,None,None,2,0,JUST_RENOVATED
57,10106543,Brussel,APARTMENT,APARTMENT,residential_sale,355000,2,88,1,0,0,0,None,0,None,None,2,0,AS_NEW
58,10141426,Amay,APARTMENT,APARTMENT,residential_sale,145000,1,70,0,0,0,1,None,0,None,None,None,0,GOOD
59,10142206,Ixelles,APARTMENT,APARTMENT,residential_sale,215000,1,66,0,0,0,0,None,0,None,None,2,0,GOOD
61,10052020,Woluwe-St-Lambert,APARTMENT,APARTMENT,residential_sale,249000,1,68,0,0,0,0,None,0,None,None,None,0,TO_BE_DONE_UP
65,10140583,Woluwe-Saint-Lambert,APARTMENT,APARTMENT,residential_sale,340000,3,110,0,0,0,1,None,0,None,None,2,0,GOOD
66,10130388,Deinze,APARTMENT,APARTMENT,residential_sale,375000,2,91,1,0,0,1,None,0,None,None,2,0,AS_NEW
67,10142174,Kessel-Lo,APARTMENT,APARTMENT,residential_sale,410000,2,105,0,0,0,1,None,0,None,None,2,0,GOOD
68,10142207,Schaerbeek,APARTMENT,PENTHOUSE,residential_sale,849000,3,190,1,0,0,1,None,0,None,None,2,0,GOOD
69,10148189,Gent,APARTMENT,FLAT_STUDIO,residential_sale,180000,1,46,0,0,0,0,None,0,None,None,2,0,GOOD
70,10146858,Uccle,APARTMENT,FLAT_STUDIO,residential_sale,189000,1,32,0,0,0,0,None,0,None,None,None,0,AS_NEW
71,10147859,Namur,APARTMENT,APARTMENT,residential_sale,295000,2,92,0,0,0,0,None,0,None,None,2,0,AS_NEW
72,10146820,Ixelles,APARTMENT,APARTMENT,residential_sale,340000,1,57,1,0,0,0,None,0,None,None,2,0,AS_NEW
73,10146817,Ixelles,APARTMENT,APARTMENT,residential_sale,435000,1,76,1,0,0,0,None,0,None,None,2,0,AS_NEW
74,10146818,Ixelles,APARTMENT,APARTMENT,residential_sale,470000,1,76,1,0,0,1,None,0,None,None,2,0,AS_NEW
75,10146819,Ixelles,APARTMENT,DUPLEX,residential_sale,495000,2,82,1,0,0,1,None,0,None,None,2,0,AS_NEW
76,10146816,Ixelles,APARTMENT,DUPLEX,residential_sale,645000,2,115,1,0,0,1,None,0,None,None,2,0,AS_NEW
77,10138456,Wichelen,APARTMENT,DUPLEX,residential_sale,225000,1,70,0,0,0,1,None,0,None,None,2,0,AS_NEW
79,10138534,Leuven,APARTMENT,APARTMENT,residential_sale,310000,2,103,0,0,0,1,None,0,None,None,2,0,GOOD
81,10140213,Wezembeek-Oppem,APARTMENT,APARTMENT,residential_sale,390000,2,88,0,0,0,1,None,0,None,None,1,0,JUST_RENOVATED
83,10138633,Woluwe-Saint-Lambert,APARTMENT,APARTMENT,residential_sale,595000,3,120,0,0,0,1,None,0,None,None,None,0,AS_NEW
84,10145148,Schaerbeek,HOUSE,HOUSE,residential_sale,700000,8,323,0,0,0,1,None,0,None,100,2,1,GOOD
85,10147050,Lasne,HOUSE,VILLA,residential_sale,995000,6,278,0,0,0,1,None,1,None,5541,4,1,GOOD
87,10135164,Braine-l'Alleud,HOUSE,VILLA,residential_sale,1250000,5,420,0,0,0,1,None,1,None,4677,4,0,AS_NEW
88,10142950,Schaerbeek,HOUSE,HOUSE,residential_sale,345000,4,145,0,0,0,1,None,0,None,75,2,0,TO_BE_DONE_UP
89,10068980,Steenokkerzeel Melsbroek,HOUSE,HOUSE,residential_sale,499000,3,170,1,0,0,1,None,1,None,1090,3,0,AS_NEW
90,10142944,Etterbeek,HOUSE,HOUSE,residential_sale,600000,5,171,0,0,0,1,None,1,None,120,2,0,GOOD
91,10144440,Kerkhove,HOUSE,MANOR_HOUSE,residential_sale,695000,5,350,0,0,1,0,None,0,None,1996,4,0,JUST_RENOVATED
92,10141775,Huy,HOUSE,HOUSE,residential_sale,199500,4,160,0,0,0,1,None,1,None,365,2,0,GOOD
93,10140834,Remicourt,HOUSE,HOUSE,residential_sale,240000,2,125,0,0,0,1,None,1,None,620,4,0,GOOD
